folder,image_name,label
Normal/,Normal-3759,0
Normal/,Normal-2257,0
Normal/,Normal-1946,0
Normal/,Normal-1657,0
COVID/,COVID-2404,1
Normal/,Normal-4107,0
Normal/,Normal-5806,0
Normal/,Normal-3424,0
COVID/,COVID-251,1
COVID/,COVID-1233,1
COVID/,COVID-661,1
COVID/,COVID-2450,1
Normal/,Normal-6164,0
COVID/,COVID-575,1
Normal/,Normal-5048,0
COVID/,COVID-501,1
Normal/,Normal-2514,0
COVID/,COVID-1090,1
COVID/,COVID-2545,1
COVID/,COVID-3451,1
COVID/,COVID-3045,1
Normal/,Normal-8600,0
COVID/,COVID-2901,1
COVID/,COVID-2876,1
COVID/,COVID-1881,1
Normal/,Normal-5969,0
COVID/,COVID-559,1
COVID/,COVID-3220,1
COVID/,COVID-2301,1
COVID/,COVID-2708,1
Normal/,Normal-5501,0
COVID/,COVID-3352,1
Normal/,Normal-7021,0
Normal/,Normal-4565,0
COVID/,COVID-2856,1
Normal/,Normal-8581,0
Normal/,Normal-8572,0
COVID/,COVID-2689,1
COVID/,COVID-3171,1
Normal/,Normal-6048,0
Normal/,Normal-3170,0
Normal/,Normal-2475,0
Normal/,Normal-6008,0
COVID/,COVID-3401,1
COVID/,COVID-299,1
COVID/,COVID-3208,1
COVID/,COVID-638,1
COVID/,COVID-1559,1
COVID/,COVID-1769,1
Normal/,Normal-8914,0
COVID/,COVID-271,1
COVID/,COVID-1148,1
Normal/,Normal-7778,0
COVID/,COVID-1176,1
Normal/,Normal-6923,0
COVID/,COVID-2676,1
COVID/,COVID-851,1
Normal/,Normal-8276,0
COVID/,COVID-1430,1
COVID/,COVID-665,1
COVID/,COVID-2076,1
COVID/,COVID-3099,1
Normal/,Normal-6591,0
COVID/,COVID-2026,1
Normal/,Normal-7500,0
Normal/,Normal-8386,0
COVID/,COVID-3345,1
COVID/,COVID-1080,1
COVID/,COVID-1903,1
COVID/,COVID-789,1
COVID/,COVID-3026,1
COVID/,COVID-2677,1
COVID/,COVID-3305,1
COVID/,COVID-2948,1
COVID/,COVID-2694,1
COVID/,COVID-2847,1
COVID/,COVID-693,1
Normal/,Normal-8363,0
Normal/,Normal-2306,0
Normal/,Normal-6873,0
COVID/,COVID-3342,1
COVID/,COVID-1151,1
COVID/,COVID-3273,1
Normal/,Normal-5843,0
Normal/,Normal-3630,0
COVID/,COVID-2352,1
Normal/,Normal-7503,0
Normal/,Normal-9868,0
COVID/,COVID-725,1
Normal/,Normal-4091,0
COVID/,COVID-1272,1
COVID/,COVID-430,1
Normal/,Normal-3130,0
COVID/,COVID-685,1
COVID/,COVID-502,1
Normal/,Normal-7266,0
Normal/,Normal-2122,0
COVID/,COVID-3594,1
COVID/,COVID-1865,1
Normal/,Normal-3937,0
Normal/,Normal-9970,0
Normal/,Normal-8152,0
COVID/,COVID-2672,1
COVID/,COVID-1426,1
COVID/,COVID-68,1
COVID/,COVID-3038,1
COVID/,COVID-2923,1
COVID/,COVID-1393,1
COVID/,COVID-499,1
Normal/,Normal-2324,0
COVID/,COVID-3444,1
COVID/,COVID-1974,1
COVID/,COVID-247,1
COVID/,COVID-773,1
COVID/,COVID-45,1
Normal/,Normal-2032,0
Normal/,Normal-5568,0
COVID/,COVID-283,1
Normal/,Normal-5087,0
COVID/,COVID-1500,1
COVID/,COVID-1022,1
Normal/,Normal-2361,0
COVID/,COVID-1918,1
COVID/,COVID-80,1
Normal/,Normal-7253,0
COVID/,COVID-1109,1
COVID/,COVID-1384,1
COVID/,COVID-2935,1
COVID/,COVID-1146,1
COVID/,COVID-2836,1
COVID/,COVID-2880,1
Normal/,Normal-2772,0
COVID/,COVID-1278,1
Normal/,Normal-7826,0
Normal/,Normal-1591,0
COVID/,COVID-281,1
Normal/,Normal-4039,0
Normal/,Normal-2604,0
Normal/,Normal-3977,0
Normal/,Normal-4174,0
COVID/,COVID-3419,1
COVID/,COVID-3359,1
Normal/,Normal-4404,0
Normal/,Normal-3305,0
Normal/,Normal-3178,0
COVID/,COVID-3528,1
COVID/,COVID-1860,1
Normal/,Normal-9503,0
COVID/,COVID-1217,1
Normal/,Normal-6569,0
COVID/,COVID-3088,1
Normal/,Normal-7651,0
Normal/,Normal-2998,0
Normal/,Normal-6845,0
COVID/,COVID-2665,1
COVID/,COVID-574,1
Normal/,Normal-10065,0
COVID/,COVID-2488,1
COVID/,COVID-64,1
Normal/,Normal-8313,0
Normal/,Normal-41,0
Normal/,Normal-3157,0
Normal/,Normal-4461,0
COVID/,COVID-3343,1
Normal/,Normal-6133,0
COVID/,COVID-756,1
COVID/,COVID-2617,1
COVID/,COVID-2630,1
COVID/,COVID-2889,1
COVID/,COVID-1359,1
COVID/,COVID-2684,1
Normal/,Normal-3799,0
Normal/,Normal-10128,0
Normal/,Normal-5273,0
Normal/,Normal-6674,0
COVID/,COVID-590,1
COVID/,COVID-28,1
COVID/,COVID-1017,1
COVID/,COVID-2085,1
COVID/,COVID-3047,1
Normal/,Normal-3188,0
Normal/,Normal-4304,0
Normal/,Normal-5540,0
COVID/,COVID-236,1
Normal/,Normal-9219,0
COVID/,COVID-1101,1
Normal/,Normal-4399,0
COVID/,COVID-2481,1
COVID/,COVID-82,1
COVID/,COVID-3515,1
COVID/,COVID-1720,1
COVID/,COVID-1256,1
COVID/,COVID-2229,1
Normal/,Normal-2010,0
COVID/,COVID-597,1
COVID/,COVID-3540,1
COVID/,COVID-2524,1
COVID/,COVID-2929,1
COVID/,COVID-1886,1
Normal/,Normal-8819,0
Normal/,Normal-5475,0
Normal/,Normal-7870,0
COVID/,COVID-192,1
COVID/,COVID-1746,1
Normal/,Normal-9978,0
COVID/,COVID-3144,1
Normal/,Normal-1590,0
COVID/,COVID-3128,1
COVID/,COVID-1915,1
Normal/,Normal-6724,0
Normal/,Normal-8592,0
COVID/,COVID-175,1
Normal/,Normal-10152,0
Normal/,Normal-5947,0
COVID/,COVID-2046,1
COVID/,COVID-2692,1
COVID/,COVID-3547,1
COVID/,COVID-1623,1
COVID/,COVID-2602,1
COVID/,COVID-1689,1
