folder,image_name,label
COVID/,COVID-1400,1
COVID/,COVID-2272,1
COVID/,COVID-365,1
Normal/,Normal-9443,0
COVID/,COVID-76,1
COVID/,COVID-2777,1
Normal/,Normal-6377,0
COVID/,COVID-2046,1
Normal/,Normal-10191,0
COVID/,COVID-2028,1
COVID/,COVID-950,1
COVID/,COVID-1817,1
COVID/,COVID-338,1
Normal/,Normal-6435,0
COVID/,COVID-1316,1
COVID/,COVID-1688,1
Normal/,Normal-9399,0
COVID/,COVID-15,1
COVID/,COVID-1002,1
COVID/,COVID-2384,1
COVID/,COVID-618,1
COVID/,COVID-368,1
Normal/,Normal-1812,0
COVID/,COVID-2215,1
COVID/,COVID-563,1
Normal/,Normal-5499,0
COVID/,COVID-2121,1
COVID/,COVID-2751,1
Normal/,Normal-3098,0
COVID/,COVID-2287,1
COVID/,COVID-3240,1
Normal/,Normal-8226,0
COVID/,COVID-3406,1
COVID/,COVID-155,1
Normal/,Normal-6051,0
Normal/,Normal-5717,0
Normal/,Normal-9363,0
Normal/,Normal-4528,0
COVID/,COVID-1666,1
Normal/,Normal-6962,0
Normal/,Normal-2075,0
COVID/,COVID-290,1
COVID/,COVID-2226,1
Normal/,Normal-4169,0
COVID/,COVID-583,1
Normal/,Normal-3080,0
COVID/,COVID-2424,1
COVID/,COVID-335,1
COVID/,COVID-1874,1
COVID/,COVID-1659,1
COVID/,COVID-258,1
COVID/,COVID-169,1
Normal/,Normal-2623,0
COVID/,COVID-2882,1
Normal/,Normal-6104,0
Normal/,Normal-5240,0
COVID/,COVID-2890,1
COVID/,COVID-393,1
COVID/,COVID-46,1
COVID/,COVID-289,1
Normal/,Normal-8556,0
COVID/,COVID-753,1
COVID/,COVID-593,1
Normal/,Normal-3646,0
COVID/,COVID-920,1
Normal/,Normal-8967,0
Normal/,Normal-7544,0
COVID/,COVID-3474,1
COVID/,COVID-1543,1
COVID/,COVID-2101,1
Normal/,Normal-5290,0
Normal/,Normal-6393,0
COVID/,COVID-1800,1
Normal/,Normal-6563,0
COVID/,COVID-1009,1
Normal/,Normal-4864,0
Normal/,Normal-6251,0
COVID/,COVID-1786,1
COVID/,COVID-1787,1
COVID/,COVID-1814,1
COVID/,COVID-3239,1
Normal/,Normal-8863,0
COVID/,COVID-229,1
Normal/,Normal-4184,0
COVID/,COVID-2231,1
Normal/,Normal-4514,0
Normal/,Normal-4974,0
COVID/,COVID-3181,1
COVID/,COVID-2843,1
COVID/,COVID-1093,1
COVID/,COVID-2735,1
Normal/,Normal-8978,0
COVID/,COVID-879,1
COVID/,COVID-916,1
COVID/,COVID-460,1
Normal/,Normal-5907,0
COVID/,COVID-2343,1
COVID/,COVID-892,1
COVID/,COVID-3384,1
COVID/,COVID-2997,1
Normal/,Normal-7247,0
COVID/,COVID-1113,1
Normal/,Normal-8191,0
COVID/,COVID-2636,1
COVID/,COVID-2302,1
Normal/,Normal-2490,0
COVID/,COVID-2585,1
COVID/,COVID-1173,1
COVID/,COVID-648,1
COVID/,COVID-52,1
COVID/,COVID-230,1
Normal/,Normal-5721,0
COVID/,COVID-328,1
COVID/,COVID-2581,1
Normal/,Normal-7990,0
COVID/,COVID-2795,1
Normal/,Normal-9380,0
Normal/,Normal-8125,0
Normal/,Normal-7104,0
Normal/,Normal-6645,0
COVID/,COVID-3470,1
COVID/,COVID-1337,1
Normal/,Normal-4670,0
Normal/,Normal-9439,0
COVID/,COVID-1648,1
Normal/,Normal-8774,0
Normal/,Normal-5226,0
COVID/,COVID-2512,1
COVID/,COVID-378,1
COVID/,COVID-3592,1
COVID/,COVID-1,1
Normal/,Normal-5681,0
COVID/,COVID-1637,1
COVID/,COVID-3423,1
Normal/,Normal-10031,0
COVID/,COVID-1000,1
Normal/,Normal-5617,0
COVID/,COVID-2347,1
Normal/,Normal-2893,0
Normal/,Normal-5478,0
Normal/,Normal-7653,0
COVID/,COVID-3528,1
COVID/,COVID-2320,1
Normal/,Normal-3529,0
