folder,image_name,label
Normal/,Normal-8639,0
Normal/,Normal-8200,0
COVID/,COVID-1546,1
COVID/,COVID-2331,1
COVID/,COVID-869,1
Normal/,Normal-1613,0
COVID/,COVID-3398,1
COVID/,COVID-59,1
COVID/,COVID-3070,1
COVID/,COVID-1281,1
COVID/,COVID-1690,1
COVID/,COVID-2415,1
Normal/,Normal-7975,0
Normal/,Normal-2676,0
Normal/,Normal-6939,0
Normal/,Normal-8363,0
Normal/,Normal-7102,0
COVID/,COVID-1148,1
Normal/,Normal-2928,0
Normal/,Normal-8741,0
COVID/,COVID-3210,1
Normal/,Normal-8247,0
Normal/,Normal-4466,0
COVID/,COVID-3577,1
Normal/,Normal-2007,0
COVID/,COVID-828,1
Normal/,Normal-4467,0
Normal/,Normal-2935,0
COVID/,COVID-1635,1
Normal/,Normal-9227,0
COVID/,COVID-3320,1
Normal/,Normal-1820,0
COVID/,COVID-1479,1
Normal/,Normal-3500,0
Normal/,Normal-4971,0
COVID/,COVID-299,1
COVID/,COVID-56,1
COVID/,COVID-168,1
COVID/,COVID-123,1
Normal/,Normal-4005,0
COVID/,COVID-945,1
Normal/,Normal-5773,0
COVID/,COVID-2815,1
COVID/,COVID-2294,1
COVID/,COVID-329,1
COVID/,COVID-573,1
COVID/,COVID-961,1
Normal/,Normal-10102,0
COVID/,COVID-2392,1
Normal/,Normal-4170,0
COVID/,COVID-1886,1
COVID/,COVID-897,1
Normal/,Normal-1956,0
COVID/,COVID-2929,1
Normal/,Normal-9122,0
Normal/,Normal-2951,0
COVID/,COVID-589,1
COVID/,COVID-3516,1
COVID/,COVID-2673,1
COVID/,COVID-483,1
Normal/,Normal-9273,0
Normal/,Normal-6438,0
Normal/,Normal-4110,0
Normal/,Normal-6369,0
Normal/,Normal-6619,0
Normal/,Normal-3914,0
Normal/,Normal-6149,0
COVID/,COVID-3437,1
COVID/,COVID-2250,1
COVID/,COVID-2450,1
Normal/,Normal-8152,0
COVID/,COVID-1538,1
Normal/,Normal-4593,0
COVID/,COVID-2561,1
Normal/,Normal-6997,0
Normal/,Normal-3835,0
COVID/,COVID-27,1
COVID/,COVID-2355,1
Normal/,Normal-9132,0
COVID/,COVID-1940,1
COVID/,COVID-2042,1
COVID/,COVID-178,1
COVID/,COVID-3377,1
COVID/,COVID-2288,1
Normal/,Normal-4780,0
COVID/,COVID-1465,1
Normal/,Normal-2570,0
COVID/,COVID-2018,1
Normal/,Normal-9840,0
COVID/,COVID-2321,1
COVID/,COVID-743,1
Normal/,Normal-8499,0
Normal/,Normal-10021,0
Normal/,Normal-5432,0
Normal/,Normal-6315,0
COVID/,COVID-2458,1
Normal/,Normal-9450,0
COVID/,COVID-2228,1
COVID/,COVID-2444,1
Normal/,Normal-6571,0
COVID/,COVID-1007,1
COVID/,COVID-3422,1
Normal/,Normal-6653,0
COVID/,COVID-2598,1
Normal/,Normal-9254,0
COVID/,COVID-2650,1
COVID/,COVID-2386,1
Normal/,Normal-4513,0
Normal/,Normal-6077,0
Normal/,Normal-3465,0
Normal/,Normal-9349,0
Normal/,Normal-9837,0
COVID/,COVID-3080,1
Normal/,Normal-4926,0
COVID/,COVID-3087,1
COVID/,COVID-1766,1
Normal/,Normal-4541,0
COVID/,COVID-575,1
COVID/,COVID-1628,1
Normal/,Normal-8358,0
Normal/,Normal-8689,0
COVID/,COVID-3195,1
COVID/,COVID-1907,1
Normal/,Normal-2188,0
Normal/,Normal-2158,0
COVID/,COVID-971,1
COVID/,COVID-819,1
Normal/,Normal-6493,0
Normal/,Normal-9956,0
COVID/,COVID-2779,1
Normal/,Normal-3622,0
COVID/,COVID-3113,1
