folder,image_name,label
Normal/,Normal-4319,0
COVID/,COVID-3250,1
Normal/,Normal-7216,0
COVID/,COVID-1034,1
COVID/,COVID-1048,1
COVID/,COVID-1067,1
COVID/,COVID-2087,1
Normal/,Normal-5898,0
COVID/,COVID-232,1
COVID/,COVID-3108,1
COVID/,COVID-2799,1
Normal/,Normal-5145,0
COVID/,COVID-2346,1
COVID/,COVID-2617,1
COVID/,COVID-3358,1
COVID/,COVID-1054,1
COVID/,COVID-2088,1
Normal/,Normal-4873,0
COVID/,COVID-2393,1
COVID/,COVID-3230,1
Normal/,Normal-5168,0
Normal/,Normal-4982,0
Normal/,Normal-6231,0
COVID/,COVID-489,1
COVID/,COVID-1898,1
COVID/,COVID-152,1
Normal/,Normal-2027,0
Normal/,Normal-9820,0
COVID/,COVID-2322,1
Normal/,Normal-3264,0
COVID/,COVID-1511,1
COVID/,COVID-3559,1
COVID/,COVID-3596,1
COVID/,COVID-1734,1
COVID/,COVID-1009,1
COVID/,COVID-3007,1
COVID/,COVID-898,1
COVID/,COVID-3542,1
Normal/,Normal-5161,0
COVID/,COVID-221,1
Normal/,Normal-6785,0
COVID/,COVID-2421,1
COVID/,COVID-20,1
Normal/,Normal-9046,0
COVID/,COVID-225,1
COVID/,COVID-2465,1
Normal/,Normal-5076,0
COVID/,COVID-2301,1
Normal/,Normal-10003,0
COVID/,COVID-2464,1
COVID/,COVID-2638,1
COVID/,COVID-184,1
COVID/,COVID-1973,1
Normal/,Normal-7833,0
Normal/,Normal-3638,0
Normal/,Normal-5963,0
COVID/,COVID-959,1
COVID/,COVID-134,1
Normal/,Normal-2739,0
Normal/,Normal-2901,0
COVID/,COVID-1366,1
COVID/,COVID-1783,1
COVID/,COVID-1385,1
COVID/,COVID-3604,1
COVID/,COVID-2577,1
Normal/,Normal-3070,0
COVID/,COVID-1198,1
Normal/,Normal-5359,0
COVID/,COVID-929,1
COVID/,COVID-675,1
COVID/,COVID-671,1
Normal/,Normal-4011,0
COVID/,COVID-2843,1
Normal/,Normal-8100,0
Normal/,Normal-9494,0
Normal/,Normal-1919,0
