,predicted,true
0,0.10455666,0
1,0.07126512,0
2,0.99993837,1
3,0.9978636,1
4,0.9042849,1
5,0.046155088,0
6,0.97732985,1
7,0.9999987,1
8,0.9985202,1
9,0.9999535,1
10,1.0,1
11,0.9999999,1
12,0.99913687,0
13,0.9896662,0
14,0.10348986,0
15,0.9897802,0
16,0.8601048,0
17,0.99639183,1
18,0.02685334,0
19,0.39099258,0
20,0.9999008,1
21,0.07063927,0
22,0.15514526,0
23,0.9999863,1
24,0.0651383,0
25,0.9985429,1
26,0.20935273,0
27,0.012463702,0
28,0.9999771,1
29,0.9071202,0
30,0.98578876,1
31,0.018997276,0
32,0.9964238,1
33,0.061539777,0
34,0.8928617,0
35,0.99977475,1
36,0.9999753,1
37,0.99999964,1
38,0.9999999,1
39,0.34515664,0
40,0.99978966,1
41,0.20998642,0
42,0.99996626,1
43,0.97241354,1
44,0.99782026,1
45,0.99947435,1
46,0.99999976,1
47,0.10632784,0
48,0.9999778,1
49,0.06258415,0
50,0.77730185,1
51,0.9996542,1
52,0.77400154,0
53,0.9999777,1
54,0.06890008,0
55,0.28552753,0
56,0.99952745,1
57,0.9706025,1
58,0.99796706,1
59,1.0,1
60,0.019276595,0
61,0.34769583,0
62,0.61475205,0
63,0.39701682,0
64,0.14379555,0
65,0.41673893,0
66,0.85110897,0
67,0.99877256,1
68,0.99905974,1
69,0.9999546,1
70,0.27283216,0
71,0.9999981,1
72,0.39065498,0
73,0.99543494,1
74,0.024204532,0
75,0.1815022,0
76,0.98526275,1
77,0.9985378,1
78,0.21024245,0
79,0.996816,1
80,0.98791856,1
81,0.9801303,1
82,0.9999958,1
83,0.99869967,1
84,0.3966976,0
85,0.9997509,1
86,0.7980454,0
87,0.9999968,1
88,0.00229389,0
89,0.9995956,1
90,0.99984205,1
91,0.12684898,0
92,0.20081908,0
93,0.040382314,0
94,0.037312787,0
95,0.9958674,1
96,0.015191702,0
97,0.99981135,1
98,0.99987876,1
99,0.11450061,0
100,0.9999995,1
101,0.99832314,1
102,0.25491327,0
103,0.92493373,1
104,0.009102379,0
105,0.99999166,1
106,0.9099144,1
107,0.9377273,0
108,0.0833661,0
109,0.20486654,0
110,0.0060692118,0
111,0.6045655,0
112,0.9996449,1
113,0.7029893,0
114,0.9966344,1
115,0.99999964,1
116,0.2797764,0
117,0.99982315,1
118,1.0,1
119,0.097392015,0
120,0.42037752,0
121,0.7802966,1
122,0.9997491,1
123,0.51433593,0
124,0.6252924,0
125,0.9998012,1
126,0.99600524,1
127,0.11913608,0
128,0.8526694,0
129,0.9993267,1
130,0.008745571,0
131,0.99684995,1
132,0.72311944,0
133,0.99941695,1
134,0.9712025,1
135,0.95938396,1
136,0.027278518,0
137,0.9950867,0
138,0.99957675,1
139,0.008426776,0
140,0.027405597,0
141,0.00029333928,0
142,0.9997806,1
143,0.018014561,0
144,0.02738017,0
145,0.99981743,1
146,0.9999627,1
147,0.72737944,0
148,0.99999785,1
149,0.019559035,0
150,0.99998343,1
151,0.99665076,0
152,0.038791195,0
153,0.99544,1
154,0.0103776865,0
155,0.68790704,1
156,0.9274809,0
157,0.83188075,1
158,0.009475249,0
159,0.99889475,1
160,0.05922191,0
161,0.06553819,1
162,0.042673755,0
163,0.41188094,0
164,0.032767743,0
165,0.43489596,0
166,0.99961865,1
167,0.99999774,1
168,0.071377546,0
169,0.9957486,1
170,0.39436984,0
171,0.4897741,0
172,0.9994149,1
173,0.1032514,0
174,1.0,1
175,0.9879489,1
176,0.9931144,1
177,0.99994445,1
178,0.007163304,0
179,0.9999875,1
180,0.38764232,0
181,0.7978972,0
182,0.001453833,0
183,0.24053647,0
184,1.0,1
185,0.03949367,0
186,0.00958223,0
187,0.99341303,1
188,0.9987668,1
189,0.9987054,1
190,0.2757756,0
191,0.052068226,0
192,0.012640187,0
193,0.5951218,0
194,0.97589225,1
195,0.9999002,1
196,0.6019455,1
197,0.99995077,1
198,0.3114219,0
199,0.9999391,1
200,0.40925,0
201,0.99774504,1
202,0.9999809,1
203,0.10294377,0
204,0.0057847914,0
205,0.13332497,0
206,0.019005995,0
207,0.20409384,0
208,0.99988973,1
209,0.1584808,0
210,0.05951317,0
211,0.9999995,1
212,0.9990165,1
213,0.9997069,1
214,0.99865806,1
215,0.9999701,1
216,0.008491419,0
217,0.027876124,0
218,0.98841745,1
219,0.94968903,1
220,0.00051162206,0
221,0.42252496,1
222,0.9998908,1
223,0.79861647,1
224,0.8117958,1
225,0.99677795,1
226,0.99994326,1
227,0.9999995,1
228,0.30421284,0
229,0.9999995,1
230,0.99813145,1
231,0.9999914,1
232,0.23762831,0
233,0.013100348,0
234,0.999877,1
235,0.9999883,1
236,0.43182978,0
237,0.9999963,1
238,0.0111305965,0
239,0.9991934,1
240,0.4122461,0
241,0.470077,0
242,0.9943053,1
243,0.9999995,1
244,0.9999993,1
245,0.9999254,1
246,0.28329313,0
247,0.06929516,0
248,0.6636607,0
249,0.9999347,1
