,predicted,true
0,0.996487,0
1,0.041460548,0
2,1.0,1
3,1.0,1
4,0.98288476,1
5,0.036043644,0
6,1.0,1
7,0.9999999,1
8,0.9996339,1
9,1.0,1
10,0.99999976,1
11,0.9999808,1
12,0.9976203,0
13,0.9468445,0
14,0.13378692,0
15,0.9963194,0
16,0.96660787,0
17,0.99995434,1
18,0.0070978496,0
19,0.9472181,0
20,1.0,1
21,0.07121036,0
22,0.009915959,0
23,0.99999976,1
24,0.23026587,0
25,0.99999785,1
26,0.26572192,0
27,0.9996948,0
28,1.0,1
29,0.9004719,0
30,0.99999917,1
31,0.90435433,0
32,0.94593996,1
33,0.9577872,0
34,0.9891623,0
35,1.0,1
36,0.99999964,1
37,0.9999999,1
38,1.0,1
39,0.5637224,0
40,0.99997747,1
41,0.9428644,0
42,1.0,1
43,0.99962294,1
44,0.99974257,1
45,1.0,1
46,0.9999995,1
47,0.2206352,0
48,0.9999999,1
49,0.21116918,0
50,0.99968135,1
51,1.0,1
52,0.98959607,0
53,1.0,1
54,0.30582312,0
55,0.9707162,0
56,0.9999523,1
57,0.99999344,1
58,1.0,1
59,1.0,1
60,0.16698235,0
61,0.6757269,0
62,0.36236984,0
63,0.79794925,0
64,0.8803757,0
65,0.994369,0
66,0.9775645,0
67,0.99820936,1
68,0.9999442,1
69,1.0,1
70,0.28934222,0
71,0.99988484,1
72,0.77500045,0
73,0.999845,1
74,0.8006418,0
75,0.117294654,0
76,0.9987191,1
77,0.99928975,1
78,0.35080305,0
79,1.0,1
80,0.9558843,1
81,0.9999999,1
82,1.0,1
83,0.99999416,1
84,0.7457506,0
85,1.0,1
86,0.97906816,0
87,1.0,1
88,0.06051615,0
89,1.0,1
90,0.9999982,1
91,0.057765488,0
92,0.84227073,0
93,0.24783312,0
94,0.9582782,0
95,1.0,1
96,0.06944866,0
97,1.0,1
98,0.99997425,1
99,0.99091,0
100,1.0,1
101,0.9991924,1
102,0.9305581,0
103,0.9541096,1
104,0.93977654,0
105,1.0,1
106,0.9991468,1
107,0.9925357,0
108,0.99859005,0
109,0.22572954,0
110,0.08479685,0
111,0.62570316,0
112,0.99999714,1
113,0.9441256,0
114,1.0,1
115,0.999814,1
116,0.99091446,0
117,0.99980754,1
118,1.0,1
119,0.5707241,0
120,0.98995274,0
121,0.9999994,1
122,1.0,1
123,0.4464544,0
124,0.98016626,0
125,1.0,1
126,0.99984956,1
127,0.98998266,0
128,0.9861013,0
129,1.0,1
130,0.18465532,0
131,0.99999034,1
132,0.4117573,0
133,0.99999726,1
134,0.9993031,1
135,0.9999907,1
136,0.70964897,0
137,0.96888554,0
138,0.9999839,1
139,0.43020463,0
140,0.10324723,0
