,predicted,true
0,6.160424e-05,0
1,6.3020514e-07,0
2,0.99999845,1
3,0.9999999,1
4,0.35376182,1
5,4.5965044e-06,0
6,0.9999989,1
7,1.0,1
8,0.99013805,1
9,0.9999999,1
10,0.99999964,1
11,0.99999857,1
12,0.0951295,0
13,0.0034769978,0
14,1.1371915e-06,0
15,0.16042031,0
16,0.0010663052,0
17,0.9997967,1
18,2.737507e-07,0
19,0.0055569164,0
20,1.0,1
21,0.00066738215,0
22,9.952125e-06,0
23,0.99999654,1
24,1.3748885e-05,0
25,0.99705017,1
26,2.6405933e-06,0
27,0.00019299351,0
28,0.99998343,1
29,0.027171407,0
30,0.99999905,1
31,6.049403e-06,0
32,0.9053712,1
33,0.0131574245,0
34,0.038719635,0
35,0.99903333,1
36,0.9999944,1
37,1.0,1
38,1.0,1
39,1.1209883e-06,0
40,0.99999607,1
41,0.001516353,0
42,1.0,1
43,0.9999788,1
44,0.99835145,1
45,1.0,1
46,0.99999976,1
47,0.0015803132,0
48,1.0,1
49,0.00024410221,0
50,0.93236643,1
51,0.9999752,1
52,0.038276345,0
53,1.0,1
54,0.00035323092,0
55,0.14398283,0
56,0.99830794,1
57,0.95170796,1
58,0.99994147,1
59,1.0,1
60,0.00039884774,0
61,0.00015444611,0
62,1.781126e-07,0
63,9.5878895e-05,0
64,0.0004739677,0
65,2.7323374e-06,0
66,0.00012445265,0
67,0.99905556,1
68,0.98373586,1
69,0.9999995,1
70,2.169883e-08,0
71,0.999553,1
72,1.0758967e-05,0
73,0.9973115,1
74,6.679961e-05,0
75,1.6753702e-06,0
76,0.99261206,1
77,0.99795926,1
78,0.0002823467,0
79,0.99989307,1
80,1.0,1
81,0.9999757,1
82,1.0,1
83,0.9999889,1
84,0.0034265693,0
85,1.0,1
86,0.018283585,0
87,0.9999968,1
88,1.801949e-08,0
89,0.99999917,1
90,0.99986315,1
91,2.3180073e-05,0
92,2.814998e-06,0
93,9.851201e-06,0
94,1.653669e-05,0
95,0.99989843,1
96,3.7167367e-06,0
97,1.0,1
98,0.99998295,1
99,0.014242267,0
100,1.0,1
101,0.9962715,1
102,0.07290921,0
103,0.99998355,1
104,2.6151034e-05,0
105,0.999998,1
106,0.9968838,1
107,0.003812344,0
108,0.007590412,0
109,0.0017107568,0
110,6.8154293e-07,0
