,predicted,true
0,0.97964066,0
1,0.25857916,0
2,0.999998,1
3,1.0,1
4,0.9999962,1
5,0.08683238,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9999974,0
13,0.22536589,0
14,0.06928016,0
15,0.0011627432,0
16,0.07845262,0
17,1.0,1
18,0.0154776815,0
19,3.5098533e-06,0
20,1.0,1
21,5.3800537e-09,0
22,6.9392523e-09,0
23,1.0,1
24,0.47627994,0
25,1.0,1
26,0.14475177,0
27,2.5080542e-06,0
28,1.0,1
29,1.5634309e-14,0
30,1.0,1
31,0.61420584,0
32,1.0,1
33,4.4128533e-12,0
34,0.99458104,0
35,1.0,1
36,1.0,1
37,0.9999999,1
38,1.0,1
39,1.473879e-07,0
40,1.0,1
41,0.9982566,0
42,1.0,1
43,1.0,1
44,1.0,1
45,1.0,1
46,1.0,1
47,9.3765026e-05,0
48,1.0,1
49,0.29202503,0
50,0.9996908,1
51,1.0,1
52,0.9154764,0
53,1.0,1
54,0.00055140443,0
55,0.9621393,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,3.4482613e-07,0
61,0.106819935,0
62,0.2773546,0
63,0.15927643,0
64,0.0057267025,0
65,0.8082535,0
66,0.81948805,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.010409542,0
71,0.9997378,1
72,0.37263602,0
73,0.99999726,1
74,0.0057193874,0
75,0.6973208,0
76,0.9999994,1
77,0.99996257,1
78,0.027514346,0
79,1.0,1
80,1.0,1
81,0.9993974,1
82,1.0,1
83,1.0,1
84,0.007482096,0
85,0.99999917,1
86,0.2407885,0
87,1.0,1
88,0.15218884,0
89,1.0,1
90,1.0,1
91,0.00018591722,0
92,0.8997566,0
93,0.23329575,0
94,0.98928154,0
95,1.0,1
96,0.015171847,0
97,0.9999993,1
98,1.0,1
99,1.1711707e-05,0
100,1.0,1
101,0.9999993,1
102,0.6307281,0
103,1.0,1
104,0.16889621,0
105,1.0,1
106,1.0,1
107,0.9173197,0
108,0.05809212,0
109,4.7427469e-07,0
110,0.06729455,0
111,0.97524047,0
112,1.0,1
113,1.0284658e-05,0
114,1.0,1
115,1.0,1
116,0.97441375,0
117,0.99999964,1
118,1.0,1
119,0.98831344,0
120,0.7038343,0
121,0.99894255,1
122,0.9999994,1
123,0.13716222,0
124,0.7777145,0
125,1.0,1
126,1.0,1
127,0.09155187,0
128,0.8618,0
129,1.0,1
130,0.109640196,0
131,0.9999665,1
132,0.9307625,0
133,1.0,1
134,1.0,1
135,1.0,1
136,4.6544443e-07,0
137,7.1918315e-08,0
138,1.0,1
139,0.13239568,0
140,0.025575936,0
141,3.994433e-10,0
142,1.0,1
143,3.2522982e-14,0
144,0.04045387,0
145,1.0,1
146,1.0,1
147,3.66818e-08,0
148,0.99999774,1
149,0.0994597,0
150,1.0,1
151,0.9984107,0
152,0.000501554,0
153,0.9983883,1
154,7.8438084e-08,0
155,1.0,1
156,0.12725334,0
157,0.9999999,1
158,0.0028614455,0
159,1.0,1
160,0.6050731,0
161,1.0,1
162,0.47020328,0
163,0.5981141,0
