,predicted,true
0,8.3016455e-10,0
1,2.1737651e-07,0
2,0.9999944,1
3,0.9999875,1
4,0.9963259,1
5,8.3722085e-08,0
6,1.0,1
7,1.0,1
8,1.0,1
9,1.0,1
10,1.0,1
11,1.0,1
12,0.9914426,0
13,8.620169e-14,0
14,6.088445e-15,0
15,1.6597345e-06,0
16,1.9514077e-14,0
17,1.0,1
18,0.0,0
19,4.648202e-14,0
20,1.0,1
21,5.657053e-14,0
22,0.0,0
23,1.0,1
24,2.194109e-19,0
25,1.0,1
26,0.0,0
27,0.0,0
28,1.0,1
29,0.0,0
30,1.0,1
31,2.0773105e-10,0
32,1.0,1
33,2.6997663e-20,0
34,0.1196043,0
35,0.99999964,1
36,1.0,1
37,1.0,1
38,1.0,1
39,4.766663e-28,0
40,1.0,1
41,0.00056664535,0
42,1.0,1
43,1.0,1
44,0.9999976,1
45,1.0,1
46,1.0,1
47,1.6123426e-22,0
48,1.0,1
49,5.074273e-06,0
50,0.99571997,1
51,1.0,1
52,0.00022415996,0
53,0.9999993,1
54,0.0,0
55,0.004824,0
56,1.0,1
57,1.0,1
58,1.0,1
59,1.0,1
60,0.0,0
61,5.530217e-09,0
62,0.0,0
63,0.0,0
64,2.1853856e-10,0
65,2.1996122e-10,0
66,4.457163e-34,0
67,1.0,1
68,1.0,1
69,1.0,1
70,0.0,0
71,0.99996984,1
72,2.8302409e-33,0
73,0.6622358,1
74,0.0,0
75,3.9005666e-08,0
76,0.99999094,1
77,0.9995859,1
78,0.0,0
79,1.0,1
80,1.0,1
81,0.7298813,1
82,1.0,1
83,1.0,1
84,5.0830667e-24,0
85,0.99996495,1
86,1.2962405e-15,0
87,1.0,1
88,4.2092024e-11,0
89,0.99999774,1
90,1.0,1
91,1.4876613e-15,0
92,2.1665161e-16,0
93,4.676298e-12,0
94,3.1031348e-05,0
95,0.99999976,1
96,9.642471e-24,0
97,0.9999856,1
98,1.0,1
99,2.6977946e-24,0
100,1.0,1
101,1.0,1
102,1.0644754e-09,0
103,0.99999905,1
104,2.3618544e-05,0
105,1.0,1
106,0.99951684,1
107,5.342404e-05,0
108,4.238551e-15,0
109,2.3492318e-14,0
110,1.4535166e-10,0
111,0.003799618,0
112,1.0,1
113,0.0,0
114,1.0,1
115,1.0,1
116,0.010856618,0
117,0.9999974,1
118,1.0,1
119,1.5616154e-11,0
120,1.2584806e-13,0
121,0.008364305,1
122,0.9963606,1
123,2.8400523e-24,0
124,0.0069703637,0
125,0.99998605,1
126,1.0,1
127,4.5241796e-10,0
128,6.572086e-08,0
129,1.0,1
130,4.6297226e-31,0
131,0.97532415,1
132,3.4397565e-12,0
133,0.9928058,1
134,0.99993026,1
135,1.0,1
136,0.0,0
137,0.0,0
138,1.0,1
139,2.6678419e-15,0
140,0.0,0
141,3.7120103e-29,0
142,1.0,1
143,0.0,0
144,1.0360708e-36,0
145,1.0,1
146,1.0,1
147,2.1127624e-17,0
148,0.99999607,1
149,1.251527e-13,0
150,1.0,1
151,0.4462402,0
152,1.398652e-14,0
153,0.91686,1
154,1.8890232e-13,0
155,0.9999999,1
156,6.965806e-15,0
157,0.99977356,1
158,0.0,0
159,0.99993086,1
160,1.0653406e-09,0
161,0.99995565,1
162,1.7202265e-18,0
163,5.8102256e-07,0
164,2.209543e-11,0
165,0.0017107648,0
166,1.0,1
167,1.0,1
168,0.0,0
169,1.0,1
170,0.0,0
171,1.0180589e-24,0
172,1.0,1
173,1.173771e-14,0
174,1.0,1
175,0.9999999,1
176,0.9999808,1
177,1.0,1
178,1.00970516e-16,0
179,1.0,1
180,0.000203716,0
181,2.439626e-07,0
182,5.5555033e-10,0
183,3.438434e-37,0
184,1.0,1
185,1.4003943e-15,0
186,0.0,0
187,1.0,1
188,1.0,1
189,1.0,1
190,0.0014236633,0
191,3.8565026e-10,0
192,5.401314e-10,0
193,7.631144e-08,0
194,0.6441028,1
195,0.9999646,1
196,0.9856932,1
197,1.0,1
198,0.0,0
199,1.0,1
200,4.3461217e-08,0
201,1.0,1
202,1.0,1
203,1.8098049e-24,0
204,0.0,0
205,8.445481e-06,0
206,1.6220271e-38,0
207,2.2621845e-07,0
208,1.0,1
209,0.0,0
210,8.805348e-27,0
211,1.0,1
212,0.9999689,1
213,1.0,1
214,0.99976057,1
215,1.0,1
216,3.4428396e-32,0
217,1.7446743e-08,0
218,0.9999944,1
219,1.0,1
220,2.0707526e-24,0
221,0.97919065,1
222,1.0,1
223,1.0,1
224,0.9938164,1
225,1.0,1
226,0.99999964,1
227,1.0,1
228,0.04510792,0
229,1.0,1
230,1.0,1
231,1.0,1
232,7.862199e-35,0
233,3.996574e-14,0
234,1.0,1
235,1.0,1
236,4.6469193e-09,0
237,1.0,1
238,2.350334e-29,0
239,0.9993055,1
240,1.2593309e-09,0
241,8.061931e-10,0
242,1.0,1
243,1.0,1
244,1.0,1
245,1.0,1
246,1.5589252e-22,0
247,7.193264e-14,0
248,0.0,0
249,1.0,1
250,0.99999714,1
251,1.3241036e-21,0
252,1.0,1
253,1.0,1
254,1.0,1
255,1.0,1
256,0.000121640325,0
257,1.0,1
258,0.43719676,0
259,0.0,0
260,1.0,1
261,1.0,1
262,1.0,1
263,9.8777644e-24,0
264,6.30381e-11,0
265,1.9699497e-17,0
266,0.30498222,1
267,0.00014148769,0
268,1.0,1
269,1.0,1
270,0.0,0
271,1.0,1
272,1.0,1
273,1.0,1
274,5.554742e-32,0
275,1.0,1
276,4.8079097e-31,0
277,1.2384217e-13,0
278,1.879678e-06,0
279,1.2578208e-05,0
