,predicted,true
0,0.8374944,0
1,0.26867312,0
2,0.99971944,1
3,0.99999666,1
4,0.073791996,1
5,0.22852963,0
6,0.9883535,1
7,0.9999914,1
8,0.9953908,1
9,0.9999902,1
10,0.99999905,1
11,0.99999905,1
12,0.995178,0
13,0.7751738,0
14,0.20988168,0
15,0.35831615,0
16,0.42257643,0
17,0.99792707,1
18,0.018232781,0
19,0.2600936,0
20,0.7043248,1
21,0.14634459,0
22,0.116166994,0
23,0.83291775,1
24,0.17314656,0
25,0.99294245,1
26,0.101823956,0
27,0.05002336,0
28,0.9996165,1
29,0.29199192,0
30,0.99624455,1
31,0.32657388,0
32,0.97855294,1
33,0.3026605,0
34,0.56337804,0
35,0.99916553,1
36,0.9988237,1
37,1.0,1
38,0.9999999,1
39,0.6125341,0
40,0.99999857,1
41,0.933772,0
42,0.99999976,1
43,0.992432,1
44,0.9920254,1
45,0.9999889,1
46,0.99999917,1
47,0.019924387,0
48,0.9998785,1
49,0.9950559,0
50,0.9728382,1
51,0.99821895,1
52,0.53506255,0
53,0.9999999,1
54,0.47785893,0
55,0.73588485,0
56,0.98805445,1
57,0.9901267,1
58,0.9999902,1
59,0.9999926,1
60,3.246069e-05,0
61,0.77726597,0
62,0.90362,0
63,0.055606052,0
64,0.29292274,0
65,0.92033076,0
66,0.93522424,0
67,0.9999913,1
68,0.9386717,1
69,1.0,1
70,0.7905856,0
71,0.8842718,1
72,0.604644,0
73,0.996253,1
74,0.10481909,0
75,0.6754174,0
76,0.9851655,1
77,0.9999987,1
78,0.21006483,0
79,0.998936,1
80,0.9840068,1
81,0.9678438,1
82,0.9999707,1
83,0.9884875,1
84,0.16886353,0
85,0.99997973,1
86,0.63275534,0
87,0.9997434,1
88,0.022535093,0
89,0.99997914,1
90,0.9998386,1
91,0.3466068,0
92,0.9379589,0
93,0.8495643,0
94,0.34738815,0
95,0.9995449,1
96,0.46592155,0
97,0.99998915,1
98,0.99966395,1
99,0.006945137,0
100,1.0,1
101,0.9983242,1
102,0.020113952,0
103,0.9997577,1
104,0.092338055,0
105,0.99955434,1
106,0.99900454,1
107,0.9920298,0
108,0.06310219,0
109,0.004675241,0
110,0.022646254,0
111,0.23053424,0
112,0.9999976,1
113,0.13458341,0
114,0.9998944,1
115,0.9999956,1
116,0.5063691,0
117,0.9985349,1
118,0.9999999,1
119,0.0002839616,0
120,0.29985577,0
121,0.9749429,1
122,0.85834354,1
123,0.1091093,0
124,0.98014724,0
125,0.9999989,1
126,0.9983865,1
127,0.76627576,0
128,0.0044742213,0
129,0.99993455,1
130,0.03490446,0
131,0.95968854,1
132,0.9190803,0
133,0.9526552,1
134,0.9844057,1
135,0.99143374,1
136,2.9999983e-05,0
137,0.57678825,0
138,0.9993641,1
139,0.007499287,0
140,0.16861194,0
141,0.0017128999,0
142,0.9999081,1
143,0.05111759,0
144,0.15862809,0
145,0.9987178,1
146,0.9999578,1
147,0.0071225176,0
148,0.99972445,1
149,0.21872231,0
150,0.9997874,1
151,0.9757302,0
152,0.28423208,0
153,0.88591987,1
154,0.041835576,0
155,0.9934302,1
156,0.046174802,0
157,0.96721226,1
158,0.4990422,0
159,0.92521757,1
160,0.093674205,0
161,0.91748667,1
162,0.87895507,0
163,0.1520498,0
164,0.9586916,0
165,0.93063354,0
166,0.9999999,1
