,predicted,true
0,0.0033995563,0
1,0.0009261818,0
2,0.9534767,1
3,0.999905,1
4,0.0065404633,1
5,2.1874577e-05,0
6,0.812452,1
7,0.999918,1
8,0.9815664,1
9,0.9999238,1
10,0.9999999,1
11,0.9999925,1
12,0.008204275,0
13,0.00343956,0
14,0.00012703444,0
15,0.009525162,0
16,0.0018123646,0
17,0.9944661,1
18,2.222449e-05,0
19,0.023941915,0
20,0.068704724,1
21,4.088896e-05,0
22,0.000117406555,0
23,0.16525196,1
24,2.950951e-07,0
25,0.98956734,1
26,5.0042257e-05,0
27,6.849854e-06,0
28,0.99728215,1
29,0.004776412,0
30,0.92285675,1
31,0.001977552,0
32,0.9997253,1
33,6.991482e-05,0
34,0.000773942,0
35,0.9873301,1
36,0.9994368,1
37,1.0,1
38,1.0,1
39,0.0003428225,0
40,0.9999907,1
41,0.03671634,0
42,0.99999905,1
43,0.93246704,1
44,0.78899246,1
45,0.9999958,1
46,0.9999989,1
47,8.67611e-05,0
48,0.99824476,1
49,0.18605697,0
50,0.8778482,1
51,0.9925855,1
52,0.0018983436,0
53,0.9999938,1
54,0.005073936,0
55,0.014289609,0
56,0.97064745,1
57,0.87973875,1
58,0.99964345,1
59,0.99998736,1
60,1.3309552e-10,0
61,8.665477e-07,0
62,0.0055632545,0
63,0.00014593214,0
64,2.31667e-05,0
65,0.008675367,0
66,0.012855661,0
67,0.99991584,1
68,0.8649445,1
69,0.99999213,1
70,0.009294421,0
71,0.86312515,1
72,0.0049545267,0
73,0.8954816,1
74,5.340836e-08,0
75,0.0039954046,0
76,0.87921566,1
77,0.999997,1
78,0.00061313604,0
79,0.97995996,1
80,0.94496536,1
81,0.7299868,1
82,0.99939656,1
83,0.9186041,1
84,0.00061195093,0
85,0.99938846,1
86,0.00038604872,0
87,0.999413,1
88,3.266795e-05,0
89,0.99986565,1
90,0.9978116,1
91,0.00078598945,0
92,0.03350058,0
93,0.045217842,0
94,4.8123123e-09,0
95,0.9437636,1
96,9.4042065e-08,0
97,0.9999398,1
98,0.998587,1
99,3.4228447e-05,0
100,1.0,1
101,0.98332363,1
102,0.00014499518,0
103,0.99882287,1
104,1.0268173e-05,0
105,0.9953875,1
106,0.9962171,1
107,0.2571973,0
108,2.316997e-05,0
109,8.322824e-11,0
110,2.3218252e-08,0
111,5.070326e-07,0
112,0.9999943,1
113,0.00020636618,0
114,0.9996063,1
115,0.9999999,1
116,0.0012537994,0
117,0.9917052,1
118,1.0,1
119,3.5017553e-07,0
120,0.00016104273,0
121,0.46917576,1
122,0.7520415,1
123,7.447575e-08,0
124,0.15067679,0
125,0.99999356,1
126,0.98540515,1
127,0.010511961,0
128,1.9417144e-05,0
129,0.9858531,1
130,2.261549e-06,0
131,0.83928,1
132,0.04057461,0
133,0.7728383,1
134,0.98038906,1
135,0.81054145,1
136,1.0632041e-07,0
137,0.0028433192,0
138,0.9990081,1
139,6.620183e-12,0
140,1.1144211e-06,0
141,2.8464943e-17,0
142,0.9998417,1
143,0.0007229149,0
144,0.00011170835,0
145,0.9996939,1
146,0.99994254,1
147,3.6788517e-08,0
148,0.99197125,1
149,5.4398373e-07,0
150,0.9988263,1
151,0.56086075,0
152,0.00012507271,0
153,0.9058778,1
154,0.00029826086,0
155,0.95208645,1
156,0.0008258432,0
157,0.96298194,1
158,3.6658694e-05,0
159,0.6408307,1
160,7.5274015e-06,0
161,0.7995031,1
162,0.0010291022,0
163,2.9257919e-05,0
164,1.2605035e-05,0
165,0.031361956,0
166,0.99992967,1
167,0.9999411,1
168,8.16958e-07,0
169,0.44316307,1
170,0.0009837296,0
171,0.00021724468,0
172,1.0,1
173,0.00031042428,0
174,1.0,1
175,0.9871672,1
176,0.9999856,1
177,0.989769,1
178,1.4054833e-05,0
179,0.9999881,1
180,0.021754375,0
181,0.08073152,0
182,3.2121774e-05,0
183,1.3451755e-06,0
184,0.99999976,1
185,1.53727e-06,0
186,7.4942335e-07,0
187,0.85952234,1
188,0.9780358,1
189,0.91065866,1
190,0.016265355,0
191,3.9605187e-05,0
192,0.0025128496,0
193,0.05963528,0
194,0.9988049,1
195,0.999688,1
196,0.21640815,1
197,0.9998165,1
198,9.60656e-10,0
199,0.9999454,1
200,6.9257556e-05,0
201,1.0,1
202,0.99952304,1
203,3.2566983e-05,0
204,7.770742e-11,0
205,0.00012095721,0
206,3.3525135e-05,0
207,2.7752196e-06,0
208,0.9984078,1
209,6.625977e-05,0
210,0.02699167,0
211,0.99999774,1
212,0.89545345,1
213,0.9985191,1
214,0.71248555,1
215,0.99999285,1
216,9.6180365e-06,0
217,0.0053312746,0
218,0.9940853,1
219,0.9956618,1
220,5.184497e-13,0
221,0.97094554,1
222,0.9999484,1
223,0.9900699,1
224,0.6270163,1
225,0.9999918,1
226,0.9999844,1
227,0.9999999,1
228,0.17919402,0
229,1.0,1
230,0.99559337,1
231,0.9999974,1
232,0.0014832986,0
233,4.325266e-05,0
234,0.9989849,1
235,0.99964845,1
236,5.7741996e-05,0
237,0.99996686,1
238,0.0021236644,0
239,0.96674794,1
240,0.0003760868,0
241,0.091391444,0
242,0.9990841,1
243,0.9999995,1
244,0.9999999,1
245,0.99995065,1
246,1.5205067e-07,0
247,6.7116923e-07,0
248,0.0005698403,0
249,0.9996082,1
250,0.999706,1
251,0.0003530617,0
252,0.9960665,1
253,0.99999964,1
254,0.9970304,1
255,0.99999213,1
256,0.11840531,0
257,0.9999999,1
258,0.029281368,0
259,5.9653053e-13,0
260,0.99998224,1
261,1.0,1
262,0.9997367,1
263,0.037410162,0
264,0.003434957,0
265,2.2454171e-07,0
266,0.11197476,1
267,0.000466181,0
268,0.9999956,1
269,0.99999976,1
270,0.00011615945,0
271,0.9999994,1
272,1.0,1
273,0.99999964,1
274,6.990332e-06,0
275,0.78318363,1
276,0.00040536528,0
277,0.013966121,0
278,0.0014604443,0
279,0.023641258,0
280,0.9994103,1
281,0.99998367,1
282,1.0,1
283,0.012412575,0
284,0.000368144,0
285,0.0014340148,0
286,0.0057156654,0
287,0.52386194,1
288,0.983772,1
289,0.99999547,1
290,1.0,1
291,0.004274921,0
292,6.1023056e-06,0
293,0.005209536,0
294,0.98527455,1
295,0.9999982,1
296,8.454184e-06,0
297,0.99797994,1
298,0.9998559,1
299,0.99998534,1
300,4.412738e-06,0
301,5.2970384e-09,0
302,0.00015495252,0
303,0.00013879446,0
304,0.00040676675,0
305,0.00254063,0
306,0.0011544428,0
307,0.99726725,1
308,0.99633825,1
309,6.17663e-07,0
310,0.9997656,1
311,0.99614835,1
312,0.9994623,1
313,0.999845,1
314,3.7286338e-06,0
315,0.943942,1
316,5.551504e-08,0
317,8.1205605e-21,0
318,0.9805962,1
319,0.99999845,1
320,0.61199135,1
321,0.9944114,1
322,1.0,1
323,0.00015748356,0
324,0.9998963,1
325,0.98991746,1
326,1.4088607e-06,0
327,0.00020039735,0
328,0.9999589,1
329,0.9959044,1
330,0.99922717,1
331,0.00014002141,0
332,6.419023e-08,0
333,6.946481e-17,0
334,5.0528083e-06,0
335,3.0929596e-07,0
336,0.0015070431,0
337,0.9982065,1
338,0.71679527,1
339,0.0018620896,0
340,0.9936686,1
341,4.698202e-07,0
342,3.4656034e-09,0
343,0.69080883,1
344,1.2524977e-07,0
345,0.99987614,1
346,0.99996567,1
347,7.362633e-08,0
348,2.0475726e-09,0
349,0.00016719267,0
350,0.0019817483,0
351,0.74814564,1
352,0.4854386,1
353,0.00018779493,0
354,0.9995407,1
355,0.0037429873,0
356,0.97106916,1
357,0.00016458609,0
358,0.08668255,0
359,6.680166e-08,0
360,0.99865913,1
361,1.0333915e-06,0
362,0.9977724,1
363,0.00087960454,0
364,0.6297711,1
365,0.96002114,1
366,0.012361684,0
367,7.791887e-08,0
368,0.945921,1
369,0.9996929,1
370,0.99997103,1
371,0.9998903,1
372,0.46421582,1
373,0.0045715524,0
374,2.141458e-05,0
375,1.0,1
376,4.9877654e-05,0
377,0.9999597,1
378,0.000102711565,0
379,0.9993451,1
380,0.999483,1
381,3.805851e-05,0
382,6.361269e-05,0
383,0.9999994,1
384,1.0,1
385,1.9658061e-07,0
386,0.0014636653,0
387,1.927447e-06,0
388,1.6925052e-06,0
389,0.9998499,1
390,0.0011367168,0
391,5.9399197e-09,0
392,0.9999752,1
393,0.00343372,0
394,0.9995814,1
395,0.96128035,1
396,0.9999994,1
397,1.026765e-07,0
398,0.99999964,1
399,1.0,1
400,0.9999856,1
401,0.21155308,0
402,0.9987864,1
403,0.00086264557,0
404,0.99603516,1
405,0.9978689,1
406,1.0,1
407,7.941498e-07,0
408,0.99917656,1
409,0.9998528,1
410,7.323861e-06,0
411,0.0034655174,0
412,1.0,1
413,0.0011132848,0
414,0.99972254,1
415,6.686512e-05,0
416,2.9797518e-09,0
417,0.0094258655,0
418,0.07048744,0
419,0.017280497,0
420,5.0250475e-07,0
421,0.00019405509,0
422,0.0009414169,0
423,0.17234075,0
424,0.99999976,1
425,0.008212598,0
426,0.9994887,1
427,0.9883746,1
428,0.00045044653,0
429,4.988741e-11,0
430,0.99885774,1
431,1.0,1
432,1.6285645e-05,0
433,0.93800753,1
434,0.99846315,1
435,0.9988589,1
436,2.0649281e-06,0
437,1.304338e-07,0
438,8.6966736e-08,0
439,0.00029476878,0
440,3.3175281e-06,0
