,predicted,true
0,0.9978586,0
1,0.9994167,0
2,0.99996686,1
3,0.99999964,1
4,0.9997874,1
5,0.9998728,0
6,0.99999654,1
7,0.9999918,1
8,0.9999423,1
9,1.0,1
10,1.0,1
11,0.9999999,1
12,0.9173789,0
13,0.99951947,0
14,0.96744734,0
15,0.9997079,0
16,0.9957027,0
17,0.9999989,1
18,0.99968207,0
19,0.9973562,0
20,0.9999614,1
21,0.94440717,0
22,0.99616086,0
23,0.99999785,1
24,0.9997254,0
25,0.9998772,1
26,0.98675597,0
27,0.47712132,0
28,1.0,1
29,0.9719468,0
30,0.9999981,1
31,0.9981748,0
32,0.9996025,1
33,0.9778357,0
34,0.9965713,0
35,0.9999989,1
36,0.99999976,1
37,0.9999999,1
38,1.0,1
39,0.9999243,0
40,0.99998283,1
41,0.9999335,0
42,0.9999999,1
43,0.997124,1
44,0.99846977,1
45,0.99999654,1
46,0.99997747,1
47,0.98948914,0
48,0.9999461,1
49,0.9996816,0
50,0.9999201,1
51,1.0,1
52,0.99832493,0
53,0.99999976,1
54,0.9993185,0
55,0.9997738,0
56,0.99997795,1
57,0.9991732,1
58,0.99978846,1
59,0.9999999,1
60,0.9895893,0
61,0.99986804,0
62,0.9978206,0
63,0.9969121,0
64,0.9991412,0
65,0.99940884,0
66,0.9996735,0
67,0.99999976,1
68,0.99999833,1
69,1.0,1
70,0.99794036,0
71,0.999962,1
72,0.99976426,0
73,0.9999937,1
74,0.99802434,0
75,0.99998415,0
76,0.99999774,1
77,0.9999995,1
78,0.99931765,0
79,0.9999999,1
80,0.9998447,1
81,0.9999976,1
82,1.0,1
83,0.9999982,1
84,0.9998858,0
85,0.9999943,1
86,0.9999914,0
87,0.99999547,1
88,0.9991019,0
89,0.9999993,1
90,0.9999993,1
91,0.9983224,0
92,0.9999287,0
93,0.9997974,0
94,0.9962574,0
95,0.9993007,1
96,0.9969632,0
97,0.99993,1
98,0.99999976,1
99,0.96226615,0
100,0.9999999,1
101,0.9999968,1
102,0.93240434,0
103,0.9998504,1
104,0.9995327,0
105,0.9999999,1
106,0.9996493,1
107,0.9999403,0
108,0.99961,0
109,0.98572415,0
110,0.9896431,0
111,0.9994777,0
112,0.9999994,1
113,0.99999034,0
114,0.99999964,1
115,0.99999833,1
116,0.993722,0
117,0.999998,1
118,1.0,1
119,0.18833396,0
120,0.9986015,0
121,0.99149597,1
122,0.9999757,1
123,0.9992662,0
124,0.9999604,0
125,0.99996984,1
126,0.9853963,1
127,0.99926525,0
128,0.998453,0
129,1.0,1
130,0.9792764,0
131,0.99997604,1
132,0.9993856,0
133,0.9999993,1
134,0.9997843,1
135,0.99998724,1
136,0.46250957,0
137,0.9964684,0
138,0.99996483,1
139,0.90040934,0
140,0.9841389,0
141,0.79649293,0
142,0.9999993,1
143,0.9989293,0
144,0.98040706,0
145,0.9833982,1
146,0.9999982,1
147,0.97584337,0
148,0.9999987,1
149,0.998116,0
150,0.9999999,1
151,0.9999615,0
152,0.9995733,0
153,0.991396,1
154,0.99504846,0
155,0.99983776,1
156,0.9999323,0
157,0.99671435,1
158,0.9908279,0
159,0.9999962,1
160,0.9877868,0
161,0.9356897,1
162,0.9996886,0
163,0.9999299,0
164,0.99949586,0
165,0.9976433,0
166,0.9999927,1
167,1.0,1
168,0.7448604,0
169,0.99999857,1
170,0.9998016,0
171,0.9949845,0
172,0.9999993,1
173,0.99995697,0
174,0.9999999,1
175,0.9976005,1
176,0.99999976,1
177,0.99999845,1
178,0.9985153,0
179,0.99999845,1
180,0.99834526,0
181,0.99994326,0
182,0.97327924,0
183,0.9974716,0
184,0.9999968,1
185,0.9977568,0
186,0.90918094,0
187,0.9999715,1
188,0.9998734,1
189,0.9999945,1
190,0.9967694,0
191,0.9723359,0
192,0.99989736,0
193,0.99999106,0
194,0.9999993,1
195,0.9999665,1
196,0.92883193,1
197,0.9999999,1
198,0.9988225,0
199,1.0,1
200,0.999974,0
201,0.999997,1
202,0.9999999,1
203,0.9992748,0
204,0.97972256,0
205,0.9998282,0
206,0.9835566,0
207,0.9997578,0
208,0.99999976,1
209,0.99961156,0
210,0.9963665,0
211,0.9999999,1
212,0.99999833,1
213,0.99999607,1
214,0.9999778,1
215,1.0,1
216,0.1889978,0
217,0.9997534,0
218,0.99999404,1
219,0.99999976,1
220,0.9863542,0
221,0.923849,1
222,0.99999964,1
223,0.99945515,1
224,0.9964579,1
225,0.99999833,1
226,0.99999976,1
227,0.9995229,1
228,0.99684614,0
229,0.9999279,1
230,0.99999964,1
231,0.99999964,1
232,0.99828243,0
233,0.96176547,0
234,0.9999826,1
235,0.9999964,1
236,0.96415937,0
237,0.99999976,1
238,0.99992716,0
239,0.9999975,1
240,0.99679863,0
241,0.9999454,0
242,0.9999752,1
243,0.99999976,1
244,0.99998975,1
245,0.9999995,1
246,0.920105,0
247,0.99736845,0
248,0.9999864,0
249,1.0,1
250,0.99999523,1
251,0.9991431,0
252,0.999998,1
253,0.9999982,1
254,1.0,1
255,1.0,1
256,0.99925584,0
257,0.9999982,1
258,0.9998311,0
259,0.97177076,0
260,1.0,1
261,0.99999976,1
262,0.99999976,1
263,0.99947125,0
264,0.9959144,0
265,0.9763727,0
266,0.9999962,1
267,0.9418318,0
268,0.9999988,1
269,0.9999876,1
270,0.99982005,0
271,1.0,1
272,0.9999995,1
273,0.9999999,1
274,0.99744165,0
275,0.99990225,1
276,0.999186,0
277,0.9996105,0
278,0.9992072,0
279,0.99966395,0
280,0.99999917,1
281,0.99999964,1
282,1.0,1
283,0.99995947,0
284,0.98589396,0
285,0.98850995,0
286,0.9998971,0
287,0.99780947,1
288,0.99991786,1
289,0.9999908,1
290,1.0,1
291,0.9999155,0
292,0.9953751,0
293,0.99870527,0
294,1.0,1
295,1.0,1
296,0.9954918,0
297,0.9999963,1
298,0.9999976,1
299,0.99999917,1
300,0.99592847,0
301,0.9179788,0
302,0.99950445,0
303,0.58597916,0
304,0.9453652,0
305,0.9985715,0
306,0.99922764,0
307,0.99999964,1
308,0.9999999,1
309,0.4364901,0
310,0.99999976,1
311,0.9999939,1
312,0.9999957,1
313,0.9999999,1
314,0.971322,0
315,0.9999995,1
316,0.99621755,0
317,0.99977237,0
318,0.99999833,1
319,0.9999993,1
320,0.99999416,1
321,0.9999981,1
322,0.9999999,1
323,0.99986136,0
324,1.0,1
325,0.99999976,1
326,0.8763024,0
327,0.9973592,0
328,1.0,1
329,0.9999995,1
330,0.9999021,1
331,0.852152,0
332,0.22684617,0
333,0.9983759,0
334,0.9993923,0
335,0.98977566,0
336,0.99546474,0
337,0.9999778,1
338,0.9998522,1
339,0.97819626,0
340,0.9999957,1
341,0.70762575,0
342,0.9922801,0
343,0.9999937,1
344,0.35494757,0
345,0.9999982,1
346,0.99999845,1
347,0.9855966,0
348,0.9022426,0
349,0.9999454,0
350,0.9999932,0
351,0.999895,1
352,0.9998524,1
353,0.9986065,0
354,0.99999344,1
355,0.9796408,0
356,0.99997926,1
357,0.97718406,0
358,0.99988127,0
359,0.9492036,0
360,0.9999938,1
361,0.99946934,0
362,0.9999292,1
363,0.9975667,0
364,0.99999166,1
365,0.99999964,1
366,0.9967193,0
367,0.31155127,0
368,0.9999988,1
369,1.0,1
370,0.9999509,1
371,0.99999964,1
372,0.9996934,1
373,0.9992518,0
374,0.99981123,0
375,0.99999976,1
376,0.9986539,0
377,0.9998202,1
378,0.51354617,0
379,0.9982285,1
380,1.0,1
381,0.99286413,0
382,0.99456775,0
383,1.0,1
384,0.9999982,1
385,0.9953505,0
386,0.9998185,0
387,0.99992657,0
388,0.9999956,0
389,1.0,1
390,0.9948554,0
391,0.9870025,0
392,1.0,1
393,0.99624604,0
394,0.9999237,1
395,0.999961,1
396,1.0,1
397,0.97289306,0
398,0.99999857,1
399,1.0,1
400,1.0,1
401,0.9999862,0
402,1.0,1
403,0.9876039,0
404,0.9999989,1
405,0.9999994,1
406,1.0,1
407,0.8469624,0
408,1.0,1
409,0.999998,1
410,0.9977822,0
411,0.9975731,0
412,1.0,1
413,0.9998944,0
414,0.999998,1
415,0.9995521,0
416,0.9930467,0
417,0.9994586,0
418,0.99954504,0
419,0.99994755,0
420,0.99978775,0
421,0.5429769,0
422,0.99127156,0
423,0.99997354,0
424,1.0,1
