,predicted,true
0,0.023406573,0
1,0.000714985,0
2,0.9999176,1
3,0.999977,1
4,0.99932456,1
5,0.0018292519,0
6,0.99998486,1
7,0.99999857,1
8,0.9999796,1
9,0.99999785,1
10,0.99994826,1
11,0.99998796,1
12,0.00012821647,0
13,5.659721e-05,0
14,0.000107351196,0
15,0.1532496,0
16,0.00022743792,0
17,0.9892904,1
18,4.5659806e-05,0
19,0.00025590003,0
20,0.9998964,1
21,1.1688008e-05,0
22,9.626873e-06,0
23,0.99998736,1
24,0.00090851734,0
25,0.99989307,1
26,0.0012409638,0
27,3.911278e-09,0
28,0.99999654,1
29,1.477022e-05,0
30,0.999997,1
31,0.00011016801,0
32,0.99983585,1
33,8.519897e-08,0
34,0.022897206,0
35,0.99999285,1
36,0.9999964,1
37,0.99999964,1
38,0.9999987,1
39,5.5600585e-06,0
40,0.9999392,1
41,0.27403483,0
42,0.9999968,1
43,0.9992488,1
44,0.07399903,1
45,0.9999956,1
46,0.99999464,1
47,1.6649105e-06,0
48,0.99999523,1
49,0.018250126,0
50,0.9903797,1
51,0.9999956,1
52,9.509546e-08,0
53,0.9999944,1
54,0.00090304017,0
55,0.5775759,0
56,0.9999677,1
57,0.99990475,1
58,0.9999107,1
59,0.99999785,1
60,5.324131e-07,0
61,0.029323258,0
62,0.0005104335,0
63,1.3318831e-05,0
64,0.00037431324,0
65,4.178296e-05,0
66,9.800301e-05,0
67,0.9999815,1
68,0.9994867,1
69,0.9999975,1
70,4.5894876e-06,0
71,0.9993986,1
72,1.6788646e-05,0
73,0.9961665,1
74,7.964715e-06,0
75,0.029813293,0
76,0.9984206,1
77,0.9999969,1
78,0.0026371076,0
79,0.9999715,1
80,0.99987435,1
81,0.99727815,1
82,0.99999917,1
83,0.9999256,1
84,0.030693403,0
85,0.999967,1
86,0.03517097,0
87,0.99980634,1
88,1.3751147e-06,0
89,0.9999913,1
90,0.99996996,1
91,1.5157309e-05,0
92,0.00046747862,0
93,0.0029595387,0
94,7.175154e-06,0
95,0.99996006,1
96,7.909504e-05,0
97,0.9999981,1
98,0.99998057,1
99,1.636452e-08,0
100,0.9999584,1
101,0.99980575,1
102,0.0018130747,0
103,0.9998468,1
104,0.00019296407,0
105,0.9999974,1
106,0.99997616,1
107,0.0037155538,0
108,0.00013955554,0
109,3.3835295e-08,0
110,1.5892349e-05,0
111,0.00063235656,0
112,0.99999845,1
113,4.7912243e-05,0
114,0.9999951,1
115,0.9999981,1
116,3.867438e-06,0
117,0.9999789,1
118,0.9999521,1
119,1.4452378e-07,0
120,0.003088761,0
121,0.7646791,1
122,0.9999875,1
123,1.9086496e-05,0
124,0.008096901,0
125,0.9999924,1
126,0.9998926,1
127,3.9764058e-05,0
128,0.0007728162,0
129,0.99998224,1
130,2.0329705e-06,0
131,0.99951243,1
132,4.9490274e-05,0
133,0.9999058,1
134,0.9991704,1
135,0.99858296,1
136,2.5592254e-08,0
137,0.04734774,0
138,0.99992526,1
139,3.298598e-07,0
140,5.059265e-07,0
141,3.625645e-08,0
142,0.99999833,1
143,5.5857432e-05,0
144,0.00029176535,0
145,0.99996746,1
146,0.99999523,1
147,0.0009485915,0
148,0.9999945,1
149,7.286594e-05,0
150,0.99996495,1
151,0.056647595,0
152,2.0147152e-05,0
153,0.9711689,1
154,0.004143313,0
155,0.9964445,1
156,0.030030351,0
157,0.99693155,1
158,1.5501382e-05,0
159,0.9999858,1
160,0.0042858184,0
161,0.9387268,1
162,2.140194e-05,0
163,8.091714e-06,0
164,4.793989e-05,0
165,0.07312667,0
166,0.99997556,1
167,0.99999785,1
168,1.08941595e-05,0
169,0.9999093,1
170,8.123593e-05,0
171,8.240432e-06,0
172,0.9999782,1
173,0.0036047501,0
174,0.99999845,1
175,0.64356416,1
176,0.9999957,1
177,0.9999943,1
178,4.585311e-05,0
179,0.9999993,1
180,0.011107422,0
181,0.03754101,0
182,2.0882506e-05,0
183,6.822253e-05,0
184,0.99999833,1
185,0.00021634408,0
186,6.309304e-08,0
187,0.99998283,1
188,0.99995685,1
189,0.99969435,1
190,4.439223e-05,0
191,2.777654e-05,0
192,0.017465923,0
193,0.04513898,0
194,0.9992459,1
195,0.99999654,1
196,0.80412793,1
197,0.99998844,1
198,7.552042e-06,0
199,0.99999845,1
200,2.6768814e-06,0
201,0.9996464,1
202,0.99999595,1
203,0.0002479219,0
204,2.592734e-07,0
205,0.007809975,0
206,2.8345912e-07,0
207,1.327393e-05,0
208,0.9999968,1
209,0.00018403058,0
210,0.00078659185,0
211,0.99999845,1
212,0.99998677,1
213,0.99997497,1
214,0.9993112,1
215,0.99999607,1
216,1.526774e-06,0
217,0.017569844,0
218,0.999946,1
219,0.9997402,1
220,2.6974084e-07,0
221,0.875185,1
222,0.99999845,1
223,0.66766477,1
224,0.9058515,1
225,0.99999714,1
226,0.9999962,1
227,0.99998164,1
228,1.6609378e-05,0
229,0.99999857,1
230,0.9999535,1
231,0.99986875,1
232,0.07816015,0
233,6.058277e-06,0
234,0.99999714,1
235,0.9999945,1
236,6.2278406e-07,0
237,0.9999975,1
238,9.018789e-05,0
239,0.9977349,1
240,1.4072289e-07,0
241,7.2446337e-06,0
242,0.99996173,1
243,0.9999701,1
244,0.999987,1
245,0.99999714,1
246,0.00037590755,0
247,7.387399e-05,0
248,0.5019568,0
249,0.9999988,1
250,0.99991,1
251,0.061428767,0
252,0.9999968,1
253,0.99999166,1
254,0.9999969,1
255,0.99994934,1
256,0.04565916,0
257,0.9999981,1
258,0.91900027,0
259,7.866903e-07,0
260,0.99960047,1
261,0.9999938,1
262,0.9999962,1
263,0.000108563785,0
264,0.00029066726,0
265,6.7004784e-09,0
266,0.9994603,1
267,0.0003054986,0
268,0.99997616,1
269,0.9999989,1
270,0.0017360754,0
271,0.99999964,1
272,0.99999905,1
273,0.99996626,1
274,0.0006346874,0
275,0.99984586,1
276,0.0023680788,0
277,0.0054886476,0
278,0.001439533,0
279,0.017152457,0
280,0.99999774,1
281,0.99997497,1
282,0.99999833,1
283,0.0015156233,0
284,0.00087215315,0
285,0.00060956605,0
286,0.008789032,0
287,0.99270177,1
288,0.99998844,1
289,0.99999785,1
290,0.9999988,1
291,0.9039462,0
292,6.4889146e-06,0
293,5.3377596e-05,0
294,0.9999877,1
295,0.99999726,1
296,1.6146781e-06,0
297,0.99997866,1
298,0.9999924,1
299,0.9999949,1
300,2.497859e-05,0
301,0.000121155055,0
302,0.0038401864,0
303,3.50243e-07,0
304,0.0059645283,0
305,1.506973e-06,0
306,2.1445438e-05,0
307,0.9999969,1
308,0.99991953,1
309,5.578604e-08,0
310,0.9999728,1
311,0.9999652,1
312,0.9999883,1
313,0.9999988,1
314,2.5433252e-05,0
315,0.99977857,1
316,0.00038205239,0
317,5.5198074e-05,0
318,0.9999124,1
319,0.9999987,1
320,0.98782676,1
321,0.9999931,1
322,0.9999974,1
323,0.013328527,0
324,0.9999993,1
325,0.999985,1
326,4.9386517e-06,0
327,2.1708967e-05,0
328,0.9999827,1
329,0.99999535,1
330,0.9999963,1
331,0.00055783015,0
332,1.5853014e-06,0
333,0.0024324176,0
334,0.0664346,0
335,8.543753e-05,0
336,3.30731e-05,0
337,0.9999914,1
338,0.99996996,1
339,0.0024943775,0
340,0.99999106,1
341,0.000108557884,0
342,1.0341379e-06,0
343,0.99826175,1
344,0.0014586117,0
345,0.99999523,1
346,0.99999845,1
347,1.6010938e-07,0
348,7.978125e-06,0
349,0.00012063687,0
350,0.5864624,0
351,0.99812263,1
352,0.99281,1
353,0.0032024775,0
354,0.99999654,1
355,0.012563737,0
356,0.9999907,1
357,0.00013267227,0
358,0.039282337,0
359,2.2815408e-07,0
360,0.9999846,1
361,0.00078168866,0
362,0.99994004,1
363,0.0021938933,0
364,0.9999403,1
365,0.9999573,1
366,0.00010253776,0
367,2.155176e-06,0
368,0.9999417,1
369,0.9999995,1
370,0.9999225,1
371,0.99999726,1
372,0.9998604,1
373,0.36077642,0
374,0.00019124612,0
375,0.999998,1
376,0.016664704,0
377,0.9999262,1
378,1.1782117e-07,0
379,0.9998977,1
380,0.99999666,1
381,1.6391659e-06,0
382,2.7340993e-06,0
383,0.9999962,1
384,0.99999785,1
385,3.1491975e-06,0
386,0.00545204,0
387,0.00082747336,0
388,2.6416837e-06,0
389,0.99999964,1
390,0.00011558083,0
391,0.0002952945,0
392,0.9999901,1
393,2.3371094e-05,0
394,0.9998845,1
395,0.9999914,1
396,0.9999994,1
397,4.3713344e-09,0
398,0.9999945,1
399,0.99999857,1
400,0.9999994,1
401,0.16946258,0
402,0.9999958,1
403,4.5075835e-06,0
404,0.99991894,1
405,0.99999213,1
406,0.99999344,1
407,4.2899035e-08,0
408,0.99998975,1
409,0.9997584,1
410,2.2363578e-05,0
411,0.00035703907,0
412,0.99999833,1
413,0.12807232,0
414,0.999982,1
415,0.022023574,0
416,2.040776e-05,0
417,0.005801022,0
418,0.0035542818,0
419,0.0011425116,0
420,0.014116181,0
421,6.5508557e-06,0
422,0.0005905787,0
423,0.006404534,0
424,0.99999774,1
425,0.036917854,0
426,0.99991,1
427,0.99994576,1
428,0.0015191315,0
429,3.1984524e-05,0
430,0.9999802,1
431,0.99999917,1
432,0.003412547,0
433,0.9999907,1
434,0.99985254,1
435,0.99999905,1
436,9.191001e-07,0
437,1.9959958e-07,0
438,3.2048527e-07,0
439,0.006517307,0
440,2.0603062e-07,0
441,0.9999987,1
442,0.99999356,1
443,0.9999962,1
444,0.00036353513,0
445,0.99997616,1
446,0.016713722,0
447,0.011619919,0
448,0.00033743997,0
449,0.999995,1
450,2.0276892e-05,0
451,7.979982e-06,0
452,0.0073923,0
453,3.865668e-05,0
454,0.97621626,1
455,0.9999993,1
456,0.9988939,1
457,0.008099566,0
458,0.9998591,1
459,0.9998448,1
460,1.978574e-05,0
461,0.0024358402,0
462,3.672756e-05,0
463,0.005232112,0
464,1.8189481e-05,0
465,7.60689e-06,0
466,0.0066048377,0
467,0.999997,1
468,0.0008956925,0
469,0.017607333,0
470,0.00028155962,0
471,0.9999976,1
472,0.9994561,1
473,0.99999166,1
474,2.9631533e-07,0
475,0.0068103108,0
476,0.9999951,1
